F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
4.596606236364252085e-02,-7.062520502571691811e-04,1.012043972237191072e-02,1.166255787065339167e+00,4.650084313870956471e-02,4.667233719658850366e-02,1.714940578789389658e+00,1.031599076663412662e+00,9.999902414959032093e-01,-6.155093146735228504e-02,4.725433611024825429e-05
8.759437965945136503e-03,-8.878505704208545721e-03,1.342373536097823949e-02,3.222636522235426959e+00,2.106470421249519859e-02,2.089867059200761074e-02,1.660336204875878519e+00,6.465485347195547572e-01,7.678940231946199679e-01,6.826227358686337565e-01,5.478802187677555002e-01
1.711826071460027104e-02,3.488027143270984454e-02,1.425941774041172491e-02,1.695045304075992521e+00,1.669487592842166732e-03,1.678385720041891899e-03,8.898127199725167080e-02,1.411995586975627326e-01,1.693460546417772938e-01,3.467719741099254960e-01,3.286468103376707361e-01
1.953229706935196569e-02,8.599342291264576096e-03,2.101218287924012506e-03,3.257247170198179553e+00,1.110381092744451050e-02,1.093513271987139358e-02,1.686782075731169117e+00,1.347509104263197255e+00,9.980303125232525829e-01,2.137304852947822728e-02,1.128509400024069881e-02
2.335770123346582461e-02,1.394055078078470893e-02,2.939258228412121830e-03,2.369153545654413939e+00,9.274025764834509938e-03,9.447940027389094622e-03,1.739142625545846865e+00,1.067533697124592340e+00,9.813078344931062125e-01,2.574611048833133978e-02,7.036350449703124288e-02
4.208891578379799978e-03,-7.835924626608363475e-03,7.288544841289817423e-03,8.191734430597890082e-01,1.232267653299842607e-02,1.213302673851392871e-02,1.896497944844973471e+00,8.333941900644009637e-01,9.660655717279248433e-01,1.784572959285437854e-01,6.818157751723769033e-02
1.466675364720964291e-02,4.043549610229106583e-02,9.214623007120465586e-03,2.691398015150809453e+00,2.760909795351505769e-04,2.733621016561599737e-04,2.728877878990603259e-02,4.010054796167747404e-02,4.413298552314554729e-02,1.710245556897522223e-01,1.530842486215554521e-01
3.778563926363989744e-02,2.079719147993182304e-02,7.585649945015194434e-03,2.209658094635038150e+00,1.727636904601243667e-02,1.731397016694712077e-02,3.760112093468409578e-01,9.786069712998342052e-01,9.340435689550391496e-01,2.143442342430782466e-01,1.906256917373758686e-01
4.895003128189549801e-02,3.731935446276347240e-02,1.000980355672640223e-02,4.237599096570430213e+00,1.521627139417481081e-02,1.531159513540824961e-02,9.532374123343879679e-01,6.348951025464825149e-01,7.137733976214928333e-01,7.385412717242536562e-01,7.003061934085916818e-01
1.385571208312837317e-02,3.066583204928382406e-02,1.131621892250451317e-02,2.447314620884923908e+00,1.784996695259855395e-03,1.622127412849856199e-03,1.628692824099992054e+00,1.844454371498589762e-01,1.711667364432481742e-01,5.047120971084606555e-01,3.976116773181290753e-01
